Id,Weekly_Sales
22_81_2013-07-26,8060.799394195393
22_82_2012-11-02,25567.45085032387
22_82_2012-11-09,11334.558117454128
22_82_2012-11-16,11487.638398929146
22_82_2012-11-23,16121.458107463555
22_82_2012-11-30,14757.016577765982
22_82_2012-12-07,17161.66571325155
22_82_2012-12-14,18761.653691471856
22_82_2012-12-21,20676.17153291569
22_82_2012-12-28,14437.014611356717
22_82_2013-01-04,8751.722617477213
22_82_2013-01-11,8751.070196026609
22_82_2013-01-18,10239.277228338271
22_82_2013-01-25,9077.975702936978
22_82_2013-02-01,11420.211539816199
22_82_2013-02-08,11870.829945080466
22_82_2013-02-15,10860.144132171577
22_82_2013-02-22,9315.647216960808
22_82_2013-03-01,10324.695816346402
22_82_2013-03-08,11126.674728650714
22_82_2013-03-15,10675.795059983879
22_82_2013-03-22,11507.714654371146
22_82_2013-03-29,10322.496973063435
22_82_2013-04-05,12449.348300689813
22_82_2013-04-12,10469.827209815363
22_82_2013-04-19,10752.146863995751
22_82_2013-04-26,9961.445260382337
22_82_2013-05-03,11261.272435780269
22_82_2013-05-10,11308.442795892779
22_82_2013-05-17,10585.658856726192
22_82_2013-05-24,11051.011384264286
22_82_2013-05-31,11401.315305536531
22_82_2013-06-07,11431.963597040181
22_82_2013-06-14,12997.370284447983
22_82_2013-06-21,12717.156796637491
22_82_2013-06-28,10777.920616092408
22_82_2013-07-05,12872.093468302166
22_82_2013-07-12,10603.656738539426
22_82_2013-07-19,11316.620960764807
22_82_2013-07-26,10520.265697449637
22_83_2012-11-02,1585.2730931090477
22_83_2012-11-09,5960.760042379459
22_83_2012-11-16,6716.765500162296
22_83_2012-11-23,8628.022126207345
22_83_2012-11-30,6159.289275785389
22_83_2012-12-07,7564.386284287574
22_83_2012-12-14,7515.866235768668
22_83_2012-12-21,7895.940764491828
22_83_2012-12-28,5166.156095091097
22_83_2013-01-04,6604.53411380205
22_83_2013-01-11,6560.87254953534
22_83_2013-01-18,6681.05285805632
22_83_2013-01-25,6712.279516139515
22_83_2013-02-01,8411.855418565956
22_83_2013-02-08,7746.043800470575
22_83_2013-02-15,7003.541820890075
22_83_2013-02-22,6547.598477859139
22_83_2013-03-01,6830.172004623314
22_83_2013-03-08,6975.756615516677
22_83_2013-03-15,6953.2027225221755
22_83_2013-03-22,7438.452493084188
22_83_2013-03-29,7175.887281886068
22_83_2013-04-05,6830.278427895301
22_83_2013-04-12,6575.9472038464055
22_83_2013-04-19,6851.276030006664
22_83_2013-04-26,6794.219715420238
22_83_2013-05-03,7132.35401665105
22_83_2013-05-10,6861.752174999475
22_83_2013-05-17,6891.907886139152
22_83_2013-05-24,6970.611799979038
22_83_2013-05-31,6954.624684643229
22_83_2013-06-07,6961.834415421958
22_83_2013-06-14,6937.420478789203
22_83_2013-06-21,6960.38943622819
22_83_2013-06-28,6890.295118307987
22_83_2013-07-05,6864.130289976181
22_83_2013-07-12,6614.061075127551
22_83_2013-07-19,6697.326489606325
22_83_2013-07-26,6635.4833607066985
22_85_2012-11-02,2556.085617537089
22_85_2012-11-09,6016.039871245554
22_85_2012-11-16,5685.184135094201
22_85_2012-11-23,7575.871877654014
22_85_2012-11-30,5147.859110921467
22_85_2012-12-07,6925.174152981571
22_85_2012-12-14,6893.63984468873
22_85_2012-12-21,7966.015960500603
22_85_2012-12-28,4313.1327704296655
22_85_2013-01-04,5593.103948938128
22_85_2013-01-11,5529.291184467245
22_85_2013-01-18,5628.902609502992
22_85_2013-01-25,5660.129267586188
22_85_2013-02-01,7400.425253702031
22_85_2013-02-08,6714.462435402479
22_85_2013-02-15,5971.96045582198
22_85_2013-02-22,5495.448229305812
22_85_2013-03-01,5778.021756069987
22_85_2013-03-08,5923.6063669633495
22_85_2013-03-15,5901.052473968848
22_85_2013-03-22,6386.302244530861
22_85_2013-03-29,6123.737033332741
22_85_2013-04-05,5778.128179341974
22_85_2013-04-12,5523.796955293078
22_85_2013-04-19,5819.694664938569
22_85_2013-04-26,5742.06946686691
22_85_2013-05-03,6080.203768097723
22_85_2013-05-10,5850.322010135553
22_85_2013-05-17,5880.47772127523
22_85_2013-05-24,6059.642230722662
22_85_2013-05-31,5943.194519779307
22_85_2013-06-07,6050.864846165582
22_85_2013-06-14,5971.324430669128
22_85_2013-06-21,5948.959271364268
22_85_2013-06-28,5924.199070187911
22_85_2013-07-05,5852.700125112259
22_85_2013-07-12,5602.630910263629
22_85_2013-07-19,5685.896324742403
22_85_2013-07-26,5624.053195842776
22_87_2012-11-02,16464.84369934178
22_87_2012-11-09,9838.297653731626
22_87_2012-11-16,9068.485226800689
22_87_2012-11-23,13866.79603229812
22_87_2012-11-30,10154.860804121343
22_87_2012-12-07,10459.196504026895
22_87_2012-12-14,10615.99986150533
22_87_2012-12-21,14221.332645786282
22_87_2012-12-28,11186.65244840106
22_87_2013-01-04,10530.60123921923
22_87_2013-01-11,8143.489622047699
22_87_2013-01-18,8814.991706914741
22_87_2013-01-25,8865.229646366426
22_87_2013-02-01,11301.704104905588
22_87_2013-02-08,12217.223141665216
22_87_2013-02-15,10414.349212472758
22_87_2013-02-22,8696.531251611188
22_87_2013-03-01,10471.011489013183
22_87_2013-03-08,9808.600300507664
22_87_2013-03-15,9476.827979183448
22_87_2013-03-22,10150.541608019856
22_87_2013-03-29,9600.889921300251
22_87_2013-04-05,9405.016784953361
22_87_2013-04-12,9242.060380140661
22_87_2013-04-19,9351.471264745474
22_87_2013-04-26,9419.716394233905
22_87_2013-05-03,9888.139699607807
22_87_2013-05-10,9569.109371986773
22_87_2013-05-17,9193.624226791597
22_87_2013-05-24,10060.00210554178
22_87_2013-05-31,9831.42345446868
22_87_2013-06-07,11129.734565967436
22_87_2013-06-14,10984.920973209517
22_87_2013-06-21,11254.04416651774
22_87_2013-06-28,9290.978323630405
22_87_2013-07-05,11926.243808581457
22_87_2013-07-12,9294.76121278449
22_87_2013-07-19,11299.492767879701
22_87_2013-07-26,10101.27636840707
22_90_2012-11-02,25426.33346591255
22_90_2012-11-09,12670.31462121906
22_90_2012-11-16,13864.25509140256
22_90_2012-11-23,17471.588641856513
22_90_2012-11-30,14952.69858746232
22_90_2012-12-07,14015.872132290102
22_90_2012-12-14,13912.054636247598
22_90_2012-12-21,15444.138217696609
22_90_2012-12-28,16667.82692808617
22_90_2013-01-04,19925.488891404653
22_90_2013-01-11,12197.817407676703
22_90_2013-01-18,12418.222831463028
22_90_2013-01-25,19515.922084586535
22_90_2013-02-01,18009.75756542021
22_90_2013-02-08,21618.844715442312
22_90_2013-02-15,16112.430141677492
22_90_2013-02-22,19428.50981209068
22_90_2013-03-01,12130.278068701862
22_90_2013-03-08,12595.293104572127
22_90_2013-03-15,12279.95508140651
22_90_2013-03-22,16962.423852995606
22_90_2013-03-29,12891.358607009981
22_90_2013-04-05,12831.76605774668
22_90_2013-04-12,11402.241895466548
22_90_2013-04-19,12481.59768450756
22_90_2013-04-26,12684.76181709829
22_90_2013-05-03,13097.083850799552
22_90_2013-05-10,12582.326608203426
22_90_2013-05-17,11892.353920462749
22_90_2013-05-24,13133.314124975434
22_90_2013-05-31,12507.757418294868
22_90_2013-06-07,13104.51141209926
22_90_2013-06-14,12938.083421723297
22_90_2013-06-21,12921.560856914264
22_90_2013-06-28,12125.239236625413
22_90_2013-07-05,13334.532895307015
22_90_2013-07-12,12067.854334497371
22_90_2013-07-19,12921.639733074699
22_90_2013-07-26,11908.229150618863
22_91_2012-11-02,22849.334283111384
22_91_2012-11-09,12040.413299004264
22_91_2012-11-16,13563.018935665501
22_91_2012-11-23,14328.206892306958
22_91_2012-11-30,13900.29380232022
22_91_2012-12-07,13711.730285781052
22_91_2012-12-14,12987.820474068287
22_91_2012-12-21,13370.461306186782
22_91_2012-12-28,10963.197614586135
22_91_2013-01-04,12027.960840608657
22_91_2013-01-11,11574.394792225841
22_91_2013-01-18,11965.471308845223
22_91_2013-01-25,11213.244898189327
22_91_2013-02-01,13962.118884543517
22_91_2013-02-08,13748.127437168227
22_91_2013-02-15,11690.31274667723
22_91_2013-02-22,11271.790818542631
22_91_2013-03-01,11846.029808601004
22_91_2013-03-08,12344.566757228711
22_91_2013-03-15,10747.483489400893
22_91_2013-03-22,11665.919570848953
22_91_2013-03-29,11379.915798925902
22_91_2013-04-05,12102.78380397732
22_91_2013-04-12,10312.497114278201
22_91_2013-04-19,10866.68788213822
22_91_2013-04-26,11053.27047649388
22_91_2013-05-03,12583.928497935105
22_91_2013-05-10,11876.476334912753
22_91_2013-05-17,10654.780982747872
22_91_2013-05-24,12046.772172834064
22_91_2013-05-31,11243.98520999937
22_91_2013-06-07,12812.297289564496
22_91_2013-06-14,12223.377006297393
22_91_2013-06-21,12405.983712544823
22_91_2013-06-28,11345.954155112382
22_91_2013-07-05,12804.775575631586
22_91_2013-07-12,11443.56139123903
22_91_2013-07-19,11914.584580526862
22_91_2013-07-26,11088.299236469611
22_92_2012-11-02,64668.60935531337
22_92_2012-11-09,30916.16600155441
22_92_2012-11-16,38217.85846605442
22_92_2012-11-23,42779.01909341477
22_92_2012-11-30,46632.43639535983
22_92_2012-12-07,38844.546526206745
22_92_2012-12-14,37684.50426601721
22_92_2012-12-21,38267.94461789564
22_92_2012-12-28,41829.31662873541
22_92_2013-01-04,42423.90489494816
22_92_2013-01-11,40546.62173403853
22_92_2013-01-18,37829.17331601459
22_92_2013-01-25,44801.17793081349
22_92_2013-02-01,41589.41880864297
22_92_2013-02-08,44983.64551907405
22_92_2013-02-15,38795.66182896741
22_92_2013-02-22,36763.719504622524
22_92_2013-03-01,32753.52102423883
22_92_2013-03-08,34145.693344416024
22_92_2013-03-15,32317.617823600398
22_92_2013-03-22,39587.104761974886
22_92_2013-03-29,36484.339786966164
22_92_2013-04-05,34573.760633779675
22_92_2013-04-12,31929.95061481567
22_92_2013-04-19,32605.82571429638
22_92_2013-04-26,33202.63549478012
22_92_2013-05-03,35086.535485201326
22_92_2013-05-10,37034.11329958398
22_92_2013-05-17,34796.27744204153
22_92_2013-05-24,39466.42266665306
22_92_2013-05-31,39820.06901748678
22_92_2013-06-07,38525.215812084876
22_92_2013-06-14,39980.12124433608
22_92_2013-06-21,39635.64610379272
22_92_2013-06-28,37370.14707226744
22_92_2013-07-05,40878.548162036685
22_92_2013-07-12,37447.03229623855
22_92_2013-07-19,39631.81839337665
22_92_2013-07-26,37019.10454084131
22_93_2012-11-02,2993.5731864498475
22_93_2012-11-09,7180.125722217816
22_93_2012-11-16,8083.651218966993
22_93_2012-11-23,10113.872240788201
22_93_2012-11-30,7289.849005468171
22_93_2012-12-07,8879.687173296716
22_93_2012-12-14,8831.16712477781
22_93_2012-12-21,9405.649618613908
22_93_2012-12-28,6712.6198935897555
22_93_2013-01-04,8347.626591773223
22_93_2013-01-11,7897.026881793985
22_93_2013-01-18,8017.207190314959
22_93_2013-01-25,8048.433848398156
22_93_2013-02-01,9915.756812076599
22_93_2013-02-08,9110.829598000884
22_93_2013-02-15,8368.327618420377
22_93_2013-02-22,7912.384275389455
22_93_2013-03-01,8194.957802153625
22_93_2013-03-08,8361.111296532208
22_93_2013-03-15,8317.988520052477
22_93_2013-03-22,9095.473400669893
22_93_2013-03-29,8832.908189471758
22_93_2013-04-05,8528.019419170394
22_93_2013-04-12,7961.301884861952
22_93_2013-04-19,8256.781911226375
22_93_2013-04-26,8159.005512950537
22_93_2013-05-03,8368.282354155825
22_93_2013-05-10,8152.806991367947
22_93_2013-05-17,8297.413767358858
22_93_2013-05-24,8261.666616347511
22_93_2013-05-31,8350.610280006265
22_93_2013-06-07,9037.82926195723
22_93_2013-06-14,8273.01866265294
22_93_2013-06-21,9326.962280592692
22_93_2013-06-28,8334.019825803494
22_93_2013-07-05,9698.473861716715
22_93_2013-07-12,7884.262448246538
22_93_2013-07-19,8025.474107320248
22_93_2013-07-26,7963.630978420629
22_94_2012-11-02,183.36013622778853
22_94_2012-11-23,8553.679959765144
22_94_2012-12-07,8517.030410160232
22_94_2012-12-14,8468.510361641325
22_94_2012-12-21,9184.2453685135
22_94_2013-01-18,7243.746468024909
22_94_2013-02-15,7603.2456535801775
22_94_2013-05-10,8147.5335482870205
22_94_2013-05-17,6837.613864242764
22_94_2013-05-31,8116.714547235448
22_94_2013-06-21,8122.479298820408
22_94_2013-07-12,7746.8488150722105
22_94_2013-07-19,7830.114229550971
22_94_2013-07-26,7768.271100651357
22_95_2012-11-02,58501.641655652886
22_95_2012-11-09,50039.07278510028
22_95_2012-11-16,51746.679711499266
22_95_2012-11-23,48582.52138764954
22_95_2012-11-30,55337.58867072417
22_95_2012-12-07,51043.51900651394
22_95_2012-12-14,51096.85983587833
22_95_2012-12-21,50412.48219553926
22_95_2012-12-28,50564.957667544244
22_95_2013-01-04,48585.89115442453
22_95_2013-01-11,48306.07793551852
22_95_2013-01-18,48461.834761801816
22_95_2013-01-25,48493.06141988503
22_95_2013-02-01,50729.37959005954
22_95_2013-02-08,52059.64544901491
22_95_2013-02-15,49103.21522180894
22_95_2013-02-22,45977.68359172655
22_95_2013-03-01,45166.30554275426
22_95_2013-03-08,46393.44390379209
22_95_2013-03-15,45070.40651779705
22_95_2013-03-22,48111.21768873106
22_95_2013-03-29,47994.12748450163
22_95_2013-04-05,47417.231280924614
22_95_2013-04-12,45133.16711199251
22_95_2013-04-19,45791.89249777516
22_95_2013-04-26,46672.25042469319
22_95_2013-05-03,48771.386804536014
22_95_2013-05-10,50413.142507464145
22_95_2013-05-17,48395.55752269814
22_95_2013-05-24,51983.638410032974
22_95_2013-05-31,52358.64721034354
22_95_2013-06-07,52182.34513149416
22_95_2013-06-14,52343.630415443324
22_95_2013-06-21,52410.0473552099
22_95_2013-06-28,49436.639248655934
22_95_2013-07-05,53212.606698765645
22_95_2013-07-12,48912.40052566267
22_95_2013-07-19,51604.46611940799
22_95_2013-07-26,48405.6989051107
22_96_2012-11-02,159.7598299537892
22_96_2012-11-09,7255.966733649836
22_96_2012-11-16,8073.439290857089
22_96_2012-11-23,10135.310172599717
22_97_2012-11-02,5046.338928263718
22_97_2012-11-09,6947.973082104763
22_97_2012-11-16,7040.8863617739125
22_97_2012-11-23,8827.14905009924
22_97_2012-11-30,6483.410137397003
22_97_2012-12-07,8223.613409155292
22_97_2012-12-14,7839.987097380288
22_97_2012-12-21,8551.398087883295
22_97_2012-12-28,5365.283018982993
22_97_2013-01-04,7283.161657132334
22_97_2013-01-11,6794.598364595166
22_97_2013-01-18,7343.5155648538475
22_97_2013-01-25,6902.523967347398
22_97_2013-02-01,9074.798982097322
22_97_2013-02-08,8396.752490432418
22_97_2013-02-15,7318.780209817678
22_97_2013-02-22,6862.836866786741
22_97_2013-03-01,7154.29286623493
22_97_2013-03-08,7626.465305478514
22_97_2013-03-15,7277.323584133792
22_97_2013-03-22,7665.732367097317
22_97_2013-03-29,7528.161093618918
22_97_2013-04-05,7182.552239628149
22_97_2013-04-12,6737.77353543566
22_97_2013-04-19,7175.39689161828
22_97_2013-04-26,7118.340577031852
22_97_2013-05-03,7456.474878262667
22_97_2013-05-10,7104.360462743313
22_97_2013-05-17,7134.51617388299
22_97_2013-05-24,7294.732661590654
22_97_2013-05-31,7605.333374605068
22_97_2013-06-07,7612.543105383795
22_97_2013-06-14,7574.726291651363
22_97_2013-06-21,7745.0668094095845
22_97_2013-06-28,7557.9873152689615
22_97_2013-07-05,7957.366885542281
22_97_2013-07-12,7244.123896753126
22_97_2013-07-19,7340.792188331579
22_97_2013-07-26,6959.604222318313
22_98_2012-11-02,365.6469530538694
22_98_2012-11-09,6612.108381169945
22_98_2012-11-16,6716.765500162296
22_98_2012-11-23,8628.022126207345
22_98_2012-11-30,7375.673160273999
22_98_2012-12-07,7564.386284287574
22_98_2012-12-14,7515.866235768668
22_98_2012-12-21,7895.940764491828
22_98_2012-12-28,5832.683512956335
22_98_2013-01-04,7271.06153166729
22_98_2013-01-11,7227.399967400578
22_98_2013-01-18,7347.5802759215485
22_98_2013-01-25,7928.6634006281265
22_98_2013-02-01,9628.239303054585
22_98_2013-02-08,8962.4276849592
22_98_2013-02-15,7670.069238755304
22_98_2013-02-22,7214.125895724379
22_98_2013-03-01,8046.5558891119235
22_98_2013-03-08,8192.140500005287
22_98_2013-03-15,8169.586607010788
22_98_2013-03-22,8654.836377572821
22_98_2013-03-29,7175.887281886068
22_98_2013-04-05,7496.805845760524
22_98_2013-04-12,7792.331088335033
22_98_2013-04-19,8067.6599144952725
22_98_2013-04-26,8010.60359990885
22_98_2013-05-03,8348.737901139664
22_98_2013-05-10,6861.752174999475
22_98_2013-05-17,8108.291770627758
22_98_2013-06-14,8153.80436327781
22_98_2013-06-21,6960.38943622819
22_98_2013-07-05,7530.657707841404
22_98_2013-07-12,7830.444959616174
22_98_2013-07-26,7851.867245195322
23_1_2012-11-02,56738.930977941745
23_1_2012-11-09,1992.879922168449
23_1_2012-11-16,15320.347487874937
23_1_2012-11-23,23195.480347022025
23_1_2012-11-30,23801.67617476266
23_1_2012-12-07,20877.055318551953
23_1_2012-12-14,25831.20763198472
23_1_2012-12-21,22840.609121835154
23_1_2012-12-28,15826.823153032796
23_1_2013-01-04,13328.351000468292
23_1_2013-01-11,12613.24364875264
23_1_2013-01-18,13698.750162730224
23_1_2013-01-25,13894.870955242213
23_1_2013-02-01,20277.697125609753
23_1_2013-02-08,23188.522651498548
23_1_2013-02-15,23920.992317081415
23_1_2013-02-22,8542.305586699209
23_1_2013-03-01,13428.240166609794
23_1_2013-03-08,15515.569090233706
23_1_2013-03-15,16981.002396817756
23_1_2013-03-22,34541.85684439259
23_1_2013-03-29,26213.821371862967
23_1_2013-04-05,26303.21328792438
23_1_2013-04-12,14554.29430946977
23_1_2013-04-19,13961.311255100534
23_1_2013-04-26,13612.096913366826
23_1_2013-05-03,13554.525110702845
23_1_2013-05-10,13717.702892223711
23_1_2013-05-17,13716.867959843497
23_1_2013-05-24,13770.72636512404
23_1_2013-05-31,13432.02847150393
23_1_2013-06-07,13806.498629953829
23_1_2013-06-14,13925.536591214659
23_1_2013-06-21,14016.848235547584
23_1_2013-06-28,14084.138096606763
23_1_2013-07-05,14226.964137125085
23_1_2013-07-12,12743.653292692903
23_1_2013-07-19,12073.56259241946
23_1_2013-07-26,12278.295651386907
23_2_2012-11-02,69433.14595338056
23_2_2012-11-09,46437.18755248652
23_2_2012-11-16,55316.94446204761
23_2_2012-11-23,63674.12399624268
23_2_2012-11-30,60447.23827117778
23_2_2012-12-07,58078.91879415928
23_2_2012-12-14,57082.685285616986
23_2_2012-12-21,55230.651070415246
23_2_2012-12-28,54390.15777924701
23_2_2013-01-04,55454.277049513075
23_2_2013-01-11,51265.04060750452
23_2_2013-01-18,51506.6588005311
23_2_2013-01-25,51416.646018643565
23_2_2013-02-01,56063.29803945454
23_2_2013-02-08,56303.0916384237
23_2_2013-02-15,52530.81092208655
23_2_2013-02-22,49264.34165650838
23_2_2013-03-01,47976.491037650296
23_2_2013-03-08,48767.6440946956
23_2_2013-03-15,48335.21717882341
23_2_2013-03-22,52307.98402921989
23_2_2013-03-29,52001.747477652076
23_2_2013-04-05,52176.12035044256
23_2_2013-04-12,49077.767576760176
23_2_2013-04-19,50120.82634336455
23_2_2013-04-26,49942.91431097266
23_2_2013-05-03,49644.536774004795
23_2_2013-05-10,52836.43844906588
23_2_2013-05-17,50413.965630850755
23_2_2013-05-24,56267.532953798596
